id,Age
101161,10.996785714285716
101162,8.903333333333334
101163,9.442857142857143
101164,10.285333333333334
101165,9.544714285714285
101166,9.3
101167,8.06
101168,8.342706349206352
101169,8.75
101170,6.315
101171,10.688666666666668
101172,10.451666666666664
101173,10.397833333333333
101174,6.873333333333334
101175,8.40342917703212
101176,12.484833333333334
101177,8.292761904761907
101178,6.40907142857143
101179,6.924498210054102
101180,10.164198412698411
101181,10.253333333333332
101182,8.736987254403664
101183,7.88
101184,10.482000000000001
101185,11.275
101186,12.51
101187,11.61
101188,12.218
101189,12.961666666666668
101190,10.633333333333333
101191,6.9325
101192,8.625785714285715
101193,8.2975
101194,10.179833333333333
101195,6.555979653262086
101196,7.362833333333333
101197,5.989166666666666
101198,10.25
101199,9.823333333333334
101200,12.55
101201,8.530000000000001
101202,10.745
101203,5.3754386446886455
101204,10.841
101205,11.150042207792207
101206,12.0
101207,12.1425
101208,4.886333333333333
101209,10.386666666666667
101210,5.744206349206349
101211,5.606282106782105
101212,10.39
101213,10.225
101214,10.292666666666664
101215,10.26
101216,8.430833333333332
101217,8.486976190476192
101218,10.252833333333333
101219,7.407619047619048
101220,6.073333333333332
101221,9.226416666666667
101222,8.075
101223,12.404857142857143
101224,8.180833333333334
101225,11.548916666666667
101226,7.598333333333334
101227,6.985833333333334
101228,10.468333333333335
101229,8.420499999999999
101230,11.988666666666667
101231,9.478333333333333
101232,10.192666666666668
101233,8.071428571428571
101234,11.29
101235,6.646071428571429
101236,11.853
101237,12.4225
101238,10.24
101239,11.8
101240,11.715833333333332
101241,7.435
101242,7.4784999999999995
101243,11.26
101244,8.513928571428572
101245,6.228833333333333
101246,10.809380952380952
101247,6.585641304789719
101248,11.442
101249,5.758761904761906
101250,10.052333333333333
101251,7.007333333333333
101252,7.493476190476191
101253,10.05
101254,8.175
101255,9.905785714285715
101256,11.226666666666665
101257,9.89020202020202
101258,8.0
101259,10.979333333333331
101260,7.101880952380953
101261,7.688833333333334
101262,11.082333333333333
101263,12.08
101264,9.49
101265,8.704166666666667
101266,9.059666666666669
101267,8.53
101268,8.9
101269,11.4465
101270,7.117865551115553
101271,8.769166666666667
101272,10.723333333333334
101273,10.923543650793647
101274,12.67
101275,10.622333333333334
101276,11.975
101277,9.664460622710621
101278,6.477277777777779
101279,11.6335
101280,8.138071428571429
101281,6.834809523809522
101282,10.547051587301594
101283,11.2275
101284,8.436666666666667
101285,7.6325
101286,8.460666666666667
101287,7.719999999999999
101288,5.309619047619048
101289,11.65
101290,12.316666666666665
101291,11.75
101292,10.19
101293,9.5265
101294,9.912222222222224
101295,10.51
101296,11.826666666666668
101297,7.58
101298,7.410666666666666
101299,12.345666666666668
101300,9.773166666666667
101301,10.13
101302,7.855000000000001
101303,10.716666666666667
101304,8.755
101305,9.569920634920635
101306,10.233416666666667
101307,9.478333333333333
101308,11.236666666666665
101309,10.040642857142858
101310,6.214739898989899
101311,11.4075
101312,11.901666666666667
101313,11.88
101314,10.506738095238095
101315,7.251278499278499
101316,10.5435
101317,11.1475
101318,10.3
101319,11.833333333333332
101320,8.016293290043288
101321,8.292666666666667
101322,11.440857142857142
101323,10.99531746031746
101324,8.37
101325,9.683333333333332
101326,6.774761904761905
101327,5.985
101328,9.610833333333332
101329,10.095928571428573
101330,10.959238095238096
101331,10.44290476190476
101332,10.365
101333,11.501666666666665
101334,6.923666666666667
101335,11.1
101336,11.663333333333332
101337,5.044071428571428
101338,12.34
101339,7.682996031746033
101340,7.472261904761906
101341,11.93154365079365
101342,7.108238095238095
101343,10.923333333333336
101344,6.924999999999999
101345,10.62416666666667
101346,7.97
101347,9.873333333333333
101348,7.367333333333334
101349,6.33
101350,7.508333333333334
101351,12.05
101352,11.446321428571425
101353,11.238166666666666
101354,9.299277777777778
101355,6.673000000000001
101356,7.181550505050504
101357,7.9365
101358,10.798666666666666
101359,9.599
101360,8.41
101361,11.4
101362,9.39
101363,8.254583333333334
101364,11.063333333333333
101365,6.578833333333333
101366,7.27
101367,7.217166666666667
101368,7.465833333333332
101369,12.0
101370,7.4218333333333355
101371,10.42
101372,12.760833333333334
101373,11.31
101374,8.811666666666667
101375,11.386666666666665
101376,9.674166666666666
101377,10.54068650793651
101378,11.615
101379,10.7
101380,12.728333333333335
101381,8.986666666666666
101382,11.58
101383,10.523333333333333
101384,9.651666666666667
101385,11.89
101386,10.77
101387,6.18
101388,6.116666666666666
101389,10.664000000000001
101390,10.64
101391,9.488333333333333
101392,8.786666666666667
101393,10.36
101394,10.041666666666668
101395,9.755
101396,11.77
101397,9.779218253968255
101398,12.18
101399,10.491666666666665
101400,11.07
101401,8.793333333333333
101402,5.182686948672242
101403,12.88
101404,11.49
101405,9.268
101406,11.68
101407,7.757999999999999
101408,10.2
101409,11.643357142857145
101410,8.91
101411,11.128107142857143
101412,11.65
101413,7.525761904761904
101414,10.930833333333332
101415,8.54
101416,10.79739097667039
101417,9.347119047619051
101418,10.789166666666667
101419,9.47
101420,6.135829365079367
101421,11.784166666666666
101422,9.658
101423,8.082
101424,9.837333333333335
101425,11.335
101426,9.26
101427,12.011666666666665
101428,10.532095238095238
101429,9.789319097569098
101430,10.288261904761903
101431,8.51
101432,10.176
101433,6.771732683982684
101434,12.588371878121878
101435,8.007272727272728
101436,6.516833333333333
101437,9.7
101438,8.722999999999999
101439,10.615
101440,9.730357142857143
101441,6.33
101442,9.15
101443,11.42
101444,10.322857142857142
101445,9.620000000000001
101446,11.290333333333333
101447,5.315
101448,6.372738095238095
101449,12.077666666666664
101450,10.763238095238094
101451,10.585
101452,10.83
101453,8.19582683982684
101454,9.658
101455,8.812999999999999
101456,7.451554112554113
101457,9.530000000000001
101458,10.579055555555556
101459,7.781500000000001
101460,9.962799228549226
101461,10.1675
101462,11.801666666666668
101463,12.67
101464,9.075
101465,12.104333333333335
101466,6.65
101467,7.614250000000001
101468,9.230333333333334
101469,10.93
101470,6.33
101471,10.387462121212122
101472,10.78
101473,8.55
101474,10.36
101475,9.325166666666666
101476,11.670833333333333
101477,9.365170634920636
101478,9.452000000000002
101479,7.316666666666666
101480,11.545
101481,9.63
101482,11.77
101483,11.885333333333335
101484,7.4488134920634925
101485,11.43
101486,8.92
101487,9.612904761904764
101488,10.234738095238095
101489,10.481003968253967
101490,9.2065
101491,9.1
101492,11.541714285714283
101493,8.445833333333333
101494,11.26
101495,12.2
101496,11.78
101497,11.476980047730054
101498,10.439
101499,10.073333333333334
101500,6.883333333333334
101501,11.63
101502,7.666333333333334
101503,8.55
101504,9.997083333333334
101505,6.33
101506,9.610666666666667
101507,9.63
101508,10.56
101509,9.915833333333333
101510,10.578333333333333
101511,8.53
101512,9.1
101513,11.53
101514,11.67
101515,10.164571428571428
101516,7.434821428571428
101517,10.481166666666669
101518,9.59
101519,12.23
101520,9.927666666666665
101521,12.465
101522,9.243333333333334
101523,11.999369047619048
101524,11.5075
101525,11.03
101526,6.71374417249417
101527,11.221333333333332
101528,11.133333333333335
101529,9.286999999999999
101530,6.525357142857143
101531,13.742333333333333
101532,11.253666666666668
101533,9.12
101534,10.957333333333333
101535,9.27
101536,10.822666666666667
101537,5.570569330179626
101538,11.069559523809524
101539,8.15
101540,6.33
101541,12.248
101542,9.296
101543,10.0295
101544,9.552499999999998
101545,8.944833333333332
101546,13.255500000000001
101547,6.62070278216422
101548,6.211333333333333
101549,12.205
101550,8.66
101551,9.875
101552,7.123571428571427
101553,10.9025
101554,10.77
101555,11.483333333333334
101556,7.366666666666667
101557,7.76700396825397
101558,8.45
101559,8.958333333333334
101560,10.533666666666665
101561,11.576833333333333
101562,9.724166666666665
101563,5.954666666666665
101564,9.491333333333333
101565,10.99
101566,9.203333333333333
101567,12.12872222222222
101568,12.257000000000003
101569,8.375500000000002
101570,9.652202380952382
101571,10.42
101572,9.985666666666667
101573,9.2
101574,12.21
101575,9.9575
101576,8.446666666666665
101577,9.53
101578,9.884359390609392
101579,10.35213783438783
101580,10.958424603174606
101581,12.5495
101582,11.641369047619046
101583,10.136333333333333
101584,10.800833333333335
101585,8.146666666666667
101586,7.53
101587,7.705
101588,10.75
101589,9.055
101590,10.607666666666665
101591,11.170833333333333
101592,12.104333333333335
101593,12.1
101594,10.44290476190476
101595,9.662333333333333
101596,7.6575
101597,10.887999999999998
101598,10.632916666666665
101599,11.894999999999998
101600,6.861488095238095
101601,8.609
101602,9.3825
101603,9.58
101604,9.32
101605,9.1
101606,7.475833333333334
101607,8.433809523809526
101608,9.28
101609,13.43
101610,9.366666666666667
101611,10.891333333333334
101612,11.11
101613,11.295
101614,8.729249999999999
101615,10.22
101616,9.069666666666667
101617,11.16
101618,9.391833333333334
101619,9.347333333333333
101620,9.212333333333332
101621,8.576666666666666
101622,6.027645770895771
101623,12.4
101624,11.275
101625,5.9218809523809535
101626,8.37
101627,6.526285714285715
101628,9.691833333333333
101629,9.835833333333333
101630,9.3125
101631,6.224166666666666
101632,9.911666666666667
101633,6.6012619047619046
101634,10.172563492063492
101635,8.1965
101636,12.04
101637,8.24
101638,11.18
101639,8.063333333333334
101640,13.666666666666668
101641,10.073333333333332
101642,11.600269841269842
101643,10.936666666666667
101644,10.616857142857143
101645,11.854761904761904
101646,10.940857142857144
101647,9.31
101648,12.315
101649,10.05
101650,9.719666666666667
101651,9.036666666666667
101652,7.011309523809523
101653,9.436333333333332
101654,8.37
101655,9.897
101656,8.325
101657,10.64
101658,12.109000000000002
101659,12.31
101660,13.522976190476191
101661,9.544333333333332
101662,11.308968253968251
101663,9.731666666666667
101664,10.100666666666667
101665,10.238
101666,8.63
101667,6.33
101668,11.21
101669,10.699476190476188
101670,12.6775
101671,9.92
101672,10.915809523809523
101673,8.420833333333334
101674,5.7476190476190485
101675,9.580833333333333
101676,10.652000000000001
101677,10.225777777777777
101678,8.872214285714286
101679,11.23103968253968
101680,8.15
101681,7.136666666666667
101682,11.75
101683,8.76790476190476
101684,10.65
101685,7.5874322899322895
101686,11.11
101687,11.214999999999998
101688,11.015
101689,9.58
101690,10.997615079365083
101691,11.18
101692,6.903997613497613
101693,10.294277777777774
101694,10.373
101695,8.809404761904762
101696,11.538416666666672
101697,9.016
101698,11.98
101699,11.053333333333333
101700,8.1
101701,9.23
101702,9.720154761904762
101703,9.448785714285712
101704,9.52
101705,7.8660000000000005
101706,10.78
101707,6.94
101708,8.26242857142857
101709,9.943333333333333
101710,7.994833333333335
101711,6.894833333333334
101712,10.68
101713,8.153333333333332
101714,7.785
101715,6.894999999999999
101716,8.83
101717,9.69
101718,11.177
101719,10.4225
101720,6.919833333333333
101721,11.081666666666665
101722,10.5825
101723,8.865904761904762
101724,8.18
101725,9.84
101726,11.19
101727,10.785
101728,12.22
101729,11.297428571428572
101730,11.209833333333334
101731,12.105000000000002
101732,10.806259018759015
101733,8.999833333333333
101734,10.706
101735,9.612
101736,11.3445
101737,7.47
101738,6.171549062049061
101739,11.788166666666669
101740,7.836666666666668
101741,13.92
101742,7.7425
101743,13.710666666666668
101744,9.015
101745,6.33
101746,9.11142857142857
101747,7.659047619047616
101748,11.280666666666667
101749,10.09
101750,11.046666666666665
101751,10.46
101752,11.612
101753,11.9975
101754,11.690952380952378
101755,6.505801587301587
101756,9.36
101757,8.62
101758,7.21
101759,9.06
101760,9.3975
101761,10.789833333333334
101762,6.860483434893631
101763,10.802857142857142
101764,11.99345238095238
101765,9.461428571428572
101766,9.353880952380953
101767,7.011333333333332
101768,11.0
101769,13.025
101770,8.67
101771,6.703333333333334
101772,11.29
101773,12.02025
101774,8.03
101775,8.587238095238094
101776,12.22
101777,11.239333333333335
101778,9.91777777777778
101779,10.081666666666667
101780,11.766666666666666
101781,11.14
101782,11.288333333333332
101783,10.4
101784,9.84
101785,10.696943084693084
101786,9.17
101787,8.948785714285712
101788,5.785833333333334
101789,12.373809523809523
101790,6.99
101791,10.951666666666664
101792,8.378666666666668
101793,7.747333333333333
101794,5.02
101795,10.256666666666668
101796,9.338928571428571
101797,6.155
101798,8.732666666666667
101799,9.240499999999999
101800,9.8
101801,9.453333333333333
101802,8.57
101803,7.72
101804,11.082
101805,10.980388888888887
101806,10.12
101807,7.393123015873017
101808,9.092333333333334
101809,10.691333333333333
101810,8.84452380952381
101811,9.535
101812,7.306285714285714
101813,10.9
101814,12.124500000000001
101815,8.40342917703212
101816,9.984880952380951
101817,9.95
101818,11.656500000000001
101819,7.38
101820,11.952
101821,8.86
101822,9.035
101823,10.199537878787877
101824,9.11
101825,9.02
101826,10.295
101827,9.4525
101828,8.177582944832947
101829,11.71711111111111
101830,8.62
101831,8.806333333333335
101832,7.04
101833,7.121
101834,7.3038333333333325
101835,8.144444444444444
101836,7.174166666666667
101837,11.853111111111113
101838,10.552261904761906
101839,6.8975
101840,6.253333333333333
101841,8.267222222222223
101842,10.4225
101843,10.41
101844,6.11
101845,11.99
101846,11.183
101847,7.97297619047619
101848,14.39
101849,9.89
101850,10.13
101851,9.425555555555556
101852,11.263333333333335
101853,11.09
101854,12.172666666666665
101855,11.441333333333333
101856,9.446666666666667
101857,12.72
101858,10.47
101859,8.17725
101860,7.049714285714285
101861,9.37
101862,10.964642857142858
101863,10.158857142857142
101864,10.259670634920631
101865,8.457666666666666
101866,8.02
101867,6.489447440631264
101868,12.283214285714285
101869,6.526480769230768
101870,10.22
101871,10.89
101872,12.6
101873,12.072334415584416
101874,12.37595238095238
101875,12.836857142857143
101876,7.856831321456321
101877,12.08
101878,9.15
101879,12.766666666666667
101880,6.393928571428572
101881,10.005900793650794
101882,10.113194444444444
101883,10.15
101884,11.417222222222223
101885,10.24
101886,11.88
101887,7.083103174603175
101888,11.318499999999998
101889,9.679738095238097
101890,10.99
101891,12.12
101892,12.285499999999999
101893,10.11
101894,12.448142857142857
101895,5.758761904761906
101896,11.184047619047622
101897,7.660166666666665
101898,6.013333333333333
101899,9.825833333333334
101900,6.155
101901,10.817666666666666
101902,8.162333333333333
101903,8.61
101904,10.57
101905,9.379333333333333
101906,9.893333333333334
101907,8.18
101908,10.51
101909,13.09
101910,8.595
101911,6.28
